date,protag,massey_o,massey_d,test_o,test_d
2015-11-28,Rhode Island,6.149929770483559,-4.924300132973711,8.60175043735757,1.3897872208228277
2015-11-28,Toledo,2.4126377370214875,-3.1708338270628214,5.96698887023587,-0.6823595400385839
2015-11-28,Portland,1.245538268190208,-0.48544372574844213,-5.757515924309455,-3.5993457639856494
2015-11-28,San Francisco,-4.31645409862627,-1.245538268190207,-8.301949219040676,5.7575159243094545
2015-11-28,San Jose St.,-12.031091328452227,-3.369283386097137,-10.617214145762564,-3.568233661178655
2015-11-28,South Florida,-7.292420829682328,13.47395526372128,-12.567077323822343,11.01399984983869
2015-11-28,UCF,-7.144491110558282,-2.155708028332989,-8.348039766773846,2.9887784626301435
2015-11-28,Nebraska,5.313405897011946,0.46696499093634886,9.628532510106208,2.793446980316665
2015-11-28,Northern Colorado,-10.402045122238771,7.144491110558285,-11.648182663636202,8.348039766773846
2015-11-28,Stetson,-13.473955263721281,10.402045122238762,-11.013999849838696,11.648182663636202
2015-11-28,Wyoming,-0.46696499093634636,-2.412637737021489,-2.793446980316668,-5.9669888702358715
2015-11-28,Sam Houston St.,4.924300132973706,-5.313405897011948,-1.389787220822827,-9.628532510106215
2015-11-28,Norfolk St.,-3.761071180997987,8.060576933516241,-2.3442456263996116,6.979497359500371
2015-11-28,North Carolina A&T,-14.31216010704313,2.417930267318437,-11.374730749073283,2.890034879696819
2015-11-28,Troy,-4.507465904489483,5.220548327827651,-6.96291728626952,9.058754078028922
2015-11-28,Michigan,8.710996262499808,8.04793683448172,14.656287430048431,12.107266990724
2015-11-28,Liberty,-8.063555862895393,-4.0312084585643095,-5.430391216769018,2.3787732773239383
2015-11-28,South Alabama,-0.37886007166994073,7.373684542262126,-7.380614512419773,9.890508763489223
2015-11-28,Lipscomb,-7.373684542262125,8.063555862895392,-9.890508763489224,5.430391216769013
2015-11-28,Idaho,-7.784229185177321,3.952438815812387,-2.4859432991407098,4.930017141728004
2015-11-28,Delaware,-5.220548327827652,4.507465904489481,-9.058754078028924,6.9629172862695174
2015-11-28,Morgan St.,-17.561003025663457,-8.71099626249981,-6.9854255946687545,-14.656287430048415
2015-11-28,Detroit,-3.952438815812386,5.870510132531654,-4.930017141727999,15.934717819018452
2015-11-28,Tennessee Tech,-2.4179302673184373,10.749381820097543,-2.8900348796968176,14.348809398811126
2015-11-28,UT Rio Grande Valley,-10.74938182009755,3.33993242629746,-14.348809398811131,2.9149020890607615
2015-11-28,UTSA,-5.870510132531665,14.312160107043116,-15.93471781901846,11.374730749073288
2015-11-28,Tulane,-3.3399324262974575,-2.5495448319943,-2.914902089060764,-0.5856190539079166
2015-11-28,Louisiana,6.492336633104465,10.734877432040154,6.806363032826154,6.012481209236534
2015-11-28,Florida Gulf Coast,-3.176728018117594,-6.4923366331044665,-0.9324914834066993,-6.806363032826147
2015-11-28,Nicholls St.,-8.78068420725255,1.321560771419009,-14.831997116464935,4.300084447804124
2015-11-28,Eastern Michigan,-1.3215607714190076,3.176728018117597,-4.300084447804125,0.9324914834067057
2015-11-28,SIU Edwardsville,-6.321640046345631,-3.042958607975474,-6.14440821462321,-5.415977256762905
2015-11-28,Southern Miss,-8.047936834481717,5.105077503968629,-12.107266990724002,5.8208999797910845
2015-11-28,Arkansas St.,-5.1050775039686265,0.3788600716699406,-5.8208999797910925,7.3806145124197675
2015-11-28,Purdue Fort Wayne,3.0429586079754767,6.32164004634563,5.415977256762912,6.144408214623208
2015-11-28,Bethune Cookman,-9.362098260521014,9.362098260521018,-11.419266199676633,11.419266199676636
2015-11-28,North Texas,-10.734877432040145,17.56100302566345,-6.012481209236534,6.9854255946687625
2015-11-28,Georgia St.,4.031208458564314,8.780684207252543,-2.3787732773239374,14.831997116464926
2015-11-28,Winthrop,2.5495448319943006,7.784229185177318,0.5856190539079167,2.4859432991407076
2015-11-28,Campbell,-7.655693112650163,-3.5499325948456892,-4.286241093996039,-5.5580841563933205
2015-11-28,Middle Tennessee,-0.05703900569318786,-11.668872757626358,2.678148243834035,-10.604944782787534
2015-11-28,Memphis,3.5499325948456906,1.348229254031215,5.558084156393324,-1.7252960045423498
2015-11-28,Stephen F. Austin,13.737766453217997,14.013285577989123,12.280904278376179,4.634896794263286
2015-11-28,Davidson,11.66887275762636,-13.737766453217994,10.60494478278752,-12.28090427837616
2015-11-28,Saint Mary's,6.7318967613497,7.655693112650168,8.808695020285516,4.286241093996039
2015-11-28,FIU,-12.732746333595841,-2.9114855257035828,-4.606391234481417,-1.9999960324316914
2015-11-28,Central Michigan,2.911485525703584,0.05703900569318868,1.999996032431694,-2.6781482438340345
2015-11-28,Texas A&M Corpus Chris,-1.3482292540312142,12.732746333595841,1.725296004542357,4.606391234481414
2015-11-28,Tennessee St.,-14.013285577989118,-2.0660085922328824,-4.63489679426328,-2.6337528119436757
2015-11-28,Little Rock,2.0660085922328824,-6.731896761349699,2.6337528119436753,-8.808695020285517
2015-11-28,Stonehill College,-2.0461554939135453,-2.046155486879244,0.0,0.0
2015-11-28,LIU,-3.6849990703067044,-2.3519486797165237,-6.27612604666575,-7.696409170028827
2015-11-28,Longwood,-11.779447127688922,-7.5228973596115285,-13.178386777709775,2.2362748682063747
2015-11-28,Evansville,2.3519486797165263,3.684999070306709,7.69640917002883,6.2761260466657545
2015-11-28,Western Michigan,-1.526835394979766,11.779447127688929,-2.4610398727217033,13.178386777709768
2015-11-28,Abilene Christian,-6.116081029935007,6.116081029935005,-6.309656058217363,6.309656058217361
2015-11-28,Merrimack,2.0461554939135453,1.5268353949797644,0.0,2.4610398727217047
2015-11-28,Green Bay,7.522897359611526,2.046155486879244,-2.236274868206373,0.0
2015-11-28,UC Davis,-2.479123201746799,4.007772656395036,-6.1287943067994055,2.742136057586338
2015-11-28,Northern Illinois,-4.007772656395037,9.857357684015044,-2.7421360575863343,11.174816155405875
2015-11-28,Vanderbilt,14.110428408827282,-14.110428408827277,10.087810011351937,-10.087810011351939
2015-11-28,New Orleans,-9.857357684015051,2.479123201746798,-11.17481615540588,6.128794306799406
2015-11-28,Loyola Chicago,1.0257913193644075,2.567986109400463,-1.7905603605579774,-3.927815676773711
2015-11-28,UNC Greensboro,-2.567986109400463,-1.025791319364407,3.927815676773711,1.7905603605579798
2015-11-28,Duquesne,-5.627104106964248,-1.787544109293848,3.1358467576722653,0.427490340594864
2015-11-28,Incarnate Word,1.787544109293848,5.62710410696425,-0.42749034059485874,-3.1358467576722666
2015-11-28,Texas A&M Commerce,12.521086634381927,-8.023545714452526,0.0,-6.844758609000564
2015-11-28,Cal Baptist,8.023545714452526,-12.52108663438195,6.844758602342976,0.0
2015-11-28,Utah Tech,1.585366961739024,-1.585366961739015,-6.844758602342976,6.844758609000564
2015-11-28,Lindenwood,3.5518403363441786,-3.551840336344177,-10.43652451957285,10.43652451957284
2015-11-28,North Alabama,-12.256219686138417,12.256219686138403,0.0,0.0
2015-11-28,Bellarmine,-1.73124273704134,-1.73124273666576,1.344759159206024,1.3447591603911577
2015-11-28,Southern Indiana,1.73124273704134,1.73124273666576,-1.344759159206024,-1.3447591603911577
2015-11-28,Tarleton St.,23.300050323087962,-23.300050323087937,0.0,0.0
2015-11-28,Queens of Charlotte,0.0,0.0,0.0,0.0
2015-11-28,St. Thomas,0.0,0.0,0.0,0.0
2015-11-28,Life Pacific,0.0,0.0,0.0,0.0
2015-11-28,Le Moyne,0.0,0.0,0.0,0.0
